ID,Target
ID_EXBO80ASZX_1,"The average scheduled RB count is about 154.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{T2}"
ID_EXBO80ASZX_2,"The average scheduled RB count is about 154.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{T2}"
ID_EXBO80ASZX_3,"The average scheduled RB count is about 154.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{T2}"
ID_EXBO80ASZX_4,"The average scheduled RB count is about 155.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{T2}"
ID_JQP6JO7RM3_1,"The average scheduled RB count is about 157.8, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{8}"
ID_JQP6JO7RM3_2,"The average scheduled RB count is about 157.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{8}"
ID_JQP6JO7RM3_3,"The average scheduled RB count is about 157.8, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{8}"
ID_JQP6JO7RM3_4,"The average scheduled RB count is about 157.0, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{8}"
ID_R9V0RWCTP6_1,"Neighbor cell(s) [990] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{X7}"
ID_R9V0RWCTP6_2,"Neighbor cell(s) [990] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{X7}"
ID_R9V0RWCTP6_3,"Neighbor cell(s) [440] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{X7}"
ID_R9V0RWCTP6_4,"Neighbor cell(s) [990] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{X7}"
ID_N8GZ4AZA72_1,"The average scheduled RB count is about 156.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{I4}"
ID_N8GZ4AZA72_2,"The average scheduled RB count is about 156.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{I4}"
ID_N8GZ4AZA72_3,"The average scheduled RB count is about 155.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{I4}"
ID_N8GZ4AZA72_4,"The average scheduled RB count is about 155.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{I4}"
ID_GLOXM0DL65_1,"The serving RSRP averages -85.6 dBm, which is below the average of all observed RSRPs (-85.7 dBm), suggesting weak overall coverage.
\boxed{F}"
ID_GLOXM0DL65_2,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{C}"
ID_GLOXM0DL65_3,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{C}"
ID_GLOXM0DL65_4,"The serving cell's total RSSI declines to -85.4 dBm, consistent with weak coverage caused by excessive interference or severe channel degradation.
\boxed{F}"
ID_TKRCWTVKTV_1,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 14.7m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. This pulls the main signal toward the ground close to the site, shading neighbors that would otherwise receive valid signal strength.
\boxed{B3}"
ID_TKRCWTVKTV_2,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 14.7m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -86.7 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{B3}"
ID_TKRCWTVKTV_3,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 14.7m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. This pulls the main signal toward the ground close to the site, shading off neighbors that would otherwise occupy this land area, primarily suppressing their signal strength rather than boosting it.
\boxed{B3}"
ID_TKRCWTVKTV_4,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 14.7m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. This pulls the main signal toward the ground close to the site, shading off neighbors that would otherwise occupy this land area, primarily suppressing their signal strength rather than boosting it.
\boxed{B3}"
ID_OXOUBX9GWT_1,"The average scheduled RB count is about 167.1, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{B1}"
ID_OXOUBX9GWT_2,"The average scheduled RB count is about 168.1, below the 170-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{B1}"
ID_OXOUBX9GWT_3,"The average scheduled RB count is about 167.3, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{B1}"
ID_OXOUBX9GWT_4,"The average scheduled RB count is about 168.2, below the 170-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{B1}"
ID_FBLARXN8EP_1,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{M7}"
ID_FBLARXN8EP_2,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{M7}"
ID_FBLARXN8EP_3,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{M7}"
ID_FBLARXN8EP_4,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{M7}"
ID_D57ULG1ZBZ_1,"The serving cell's total downtilt is about 26.0° against a vertical beamwidth of 12.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -69.7 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{O8}"
ID_D57ULG1ZBZ_2,"The serving cell's total downtilt is about 26.0° against a vertical beamwidth of 12.0° at a mounting height of 14.7m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -69.7 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{O8}"
ID_D57ULG1ZBZ_3,"The serving cell's total downtilt is about 26.0° against a vertical beamwidth of 12.0° at a mounting height of 63.5m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -69.7 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{O8}"
ID_D57ULG1ZBZ_4,"The serving cell's total downtilt is about 26.0° against a vertical beamwidth of 12.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -69.8 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{O8}"
ID_TYTKI7UTME_1,"The average scheduled RB count is about 161.0, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{X8}"
ID_TYTKI7UTME_2,"The average scheduled RB count is about 161.0, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{X8}"
ID_TYTKI7UTME_3,"The average scheduled RB count is about 161.0, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{X8}"
ID_TYTKI7UTME_4,"The average scheduled RB count is about 161.0, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{X8}"
ID_TQOG8S8WSP_1,"Neighbor cell(s) [650] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{D5}"
ID_TQOG8S8WSP_2,"Neighbor cell(s) [650] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{D5}"
ID_TQOG8S8WSP_3,"Neighbor cell(s) [650] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{D5}"
ID_TQOG8S8WSP_4,"Neighbor cell(s) [650] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{D5}"
ID_3C1S9NWGCZ_1,"Neighbor cell(s) [405] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{C6}"
ID_3C1S9NWGCZ_2,"Neighbor cell(s) [405] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{C6}"
ID_3C1S9NWGCZ_3,"Neighbor cell(s) [405] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{C6}"
ID_3C1S9NWGCZ_4,"Neighbor cell(s) [405] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{C6}"
ID_NKYBV4EHK6_1,"The serving cell (PCI 455) shares PCI mod 30 with neighbor PCI(s) [575], causing reference-signal collision and interference that suppresses throughput.
\boxed{7}"
ID_NKYBV4EHK6_2,"The serving cell (PCI 455) shares PCI mod 30 with neighbor PCI(s) [575], causing reference-signal collision and interference that suppresses throughput.
\boxed{7}"
ID_NKYBV4EHK6_3,"The serving cell (PCI 455) shares PCI mod 30 with neighbor PCI(s) [575], causing reference-signal collision and interference that suppresses throughput.
\boxed{7}"
ID_NKYBV4EHK6_4,"The serving cell (PCI 455) shares PCI mod 30 with neighbor PCI(s) [575], causing reference-signal collision and interference that suppresses throughput.
\boxed{7}"
