ID,Target
ID_QVDQBCSWUU_2,"The serving cell has a digital azimuth of 0°, which means it is pointing directly towards the GPS antenna on the test vehicle. This results in strong signal strength from the serving cell but also leads to severe overlap with neighboring cells due to the high digital tilt setting of 6°. Neighboring cells with similar PCI mod 30 will interfere with each other, reducing the effective signal strength received by the test vehicle.

\boxed{2}"
ID_QVDQBCSWUU_3,"The serving cell has an average of only 160 scheduled RBs per subframe. This results in less than the required 200 RBs needed for high-speed mobile devices like smartphones, which can only handle up to about 160 RBs. Therefore, the neighbor cell with PCI 420 offers significantly more available resources and thus better throughput compared to the serving cell’s neighbor with PCI 374. 

\boxed{7}"
ID_QVDQBCSWUU_4,"The serving cell has an average of only 160 scheduled RBs, which falls below the minimum required threshold of 160 scheduled RBs for sustained high-speed data transmission. This results in reduced throughput compared to neighboring cells that provide more available resources.

\boxed{7}"
ID_VXT19VS8PM_1,"The serving cell's digital azimuth is -20° relative to the antenna model's digital azimuth of 0°, indicating an offset of about 20° from the antenna's main lobe direction. This results in less than optimal signal strength reaching the edge of the serving cell's beam, reducing overall throughput.

\boxed{1}"
ID_VXT19VS8PM_2,"The serving cell has a digital azimuth of -20°, which corresponds to an actual mechanical downtilt of about -15°. This results in strong coverage within approximately 1 km but weaker coverage farther away due to the steep slope of the antenna. The neighbor with PCI 570 has a digital azimuth of +40°, corresponding to a mechanical downtilt of about 10°, providing stronger coverage beyond the serving cell's range.

The serving cell covers only about 1 km before it starts to overshoot into areas where the neighbor with PCI 570 provides better signal strength. Since this neighbor also uses NR AAU 2, there may be significant overlap between their beams, leading to increased interference and reduced throughput.

\boxed{7}"
ID_VXT19VS8PM_3,"The serving cell's digital azimuth is -20°, which indicates it is pointing towards an area with poor signal strength due to a steeply sloped terrain. This leads to weaker SS-RSRP levels compared to neighboring cells that provide stronger signals. The neighbor cell with PCI 570 has a filtered tx bsrp of -114.69 dBm, significantly lower than the neighbor cell with PCI 502 (-109.71 dBm). Therefore, the neighbor cell offers better throughput despite having a slightly lower SS-SINR. 

\boxed{7}"
ID_VXT19VS8PM_4,"The serving cell has a digital azimuth of -20°, indicating it faces westward with a mechanical downtilt of 10°. This results in an effective downtilt of -30°, which overlaps significantly with neighboring cells' beams. The serving cell also shares PCI mod 30 with neighbor cell 40, creating strong inter-cell interference that degrades the serving cell's signal strength and introduces significant noise into the channel. As a result, the serving cell cannot provide enough power to support high-throughput traffic, particularly when tested on roads where vehicles travel faster than 40 km/h, further reducing throughput. 

\boxed{7}"
ID_0POI1PDWLC_1,"The serving cell has neighbor cells with PCI mod 30 that match the serving cell's PCI, which could cause inter-cell interference. This would result in reduced signal strength and lower throughput.

\boxed{1}"
ID_0POI1PDWLC_2,"The serving cell's digital downtilt is -30° with a mechanical downtilt of 10°, resulting in an effective downtilt of about 20°. This means that the serving cell covers only approximately half of the area covered by the neighbor cells due to this low effective downtilt. The neighbor cells' beams overlap significantly with each other, creating strong inter-cell interference. Therefore, the neighbor cells' strongest signals are stronger than the serving cell's signal, reducing the serving cell's received power and SINR, which results in lower throughput.

\boxed{1}"
ID_0POI1PDWLC_3,"The serving cell has neighbor cells with PCI mod 30 differences from the serving cell, which leads to strong inter-cell interference. This significantly reduces the signal strength received by the UE, resulting in a low average scheduled RB count of about 107. With only 107 scheduled RBs available, there isn't enough bandwidth to achieve high-throughput rates like 600 Mbps. Therefore, the throughput drops below 600 Mbps due to insufficient resources despite having a good signal-to-noise ratio.

\boxed{1}"
ID_0POI1PDWLC_4,"The neighbor cell with PCI 455 has a filtered tx bsrp of -87.41 dBm, which falls within the range where neighboring cells' signal strengths cause significant interference. This results in poor SNR and hence low throughput.

\boxed{1}"
ID_F8LD2HK2LZ_1,"The serving cell has a mechanical downtilt of 15° but a digital downtilt of only 8°, resulting in an effective downtilt of -7°. This means that the serving cell covers only about half of its full vertical beamwidth, which is insufficient to reach distant users with high speeds like those seen here.

\boxed{7}"
ID_F8LD2HK2LZ_2,"The serving cell's average scheduled RB count drops from 187.18 to 175.96 between timestamps 11:21:18 and 11:21:19, indicating that it has less than 160 scheduled RBs on average, which could lead to lower throughput.

\boxed{1}"
ID_F8LD2HK2LZ_3,"The serving cell's mechanical downtilt is -15°, which means it has an effective downtilt of about 15° vertically from the horizontal plane. Given that the serving cell's vertical beamwidth is only 6°, this results in significant overlap with non-co-located neighbor cells when they are within range. This overlap leads to frequent handovers between the serving cell and these neighboring cells, degrading the user experience significantly.

\boxed{6}"
ID_F8LD2HK2LZ_4,"The serving cell has a digital downtilt of 8°, which is significantly lower than the default electronic downtilt of 6°. This results in the serving cell having an effective downtilt of only about 1.3°, compared with the nominal 6°. As a result, when the test vehicle moves from point to point along this route, it frequently passes through areas where the serving cell's signal strength drops off sharply due to poor coverage quality caused by the dish being pointed directly down toward the ground. The serving cell's low digital downtilt also leads to frequent neighbor-cell handoffs, further degrading performance. The serving cell's serving PCI matches that of the top neighbor cell in several measurements, indicating non-coalition co-frequency neighbors, which can lead to strong interferences between them and reduce overall throughput.

\boxed{7}"
